minutes,distanceMeters
28587,5270.0
28599,330.0
28610,0.0
28621,0.0
28633,0.0
28644,14190.0
28655,17300.0
28666,880.0
28677,270.0
28688,9370.0
28699,11480.0
28710,8240.0
28721,3970.0
28732,11460.0
28743,6880.0
28755,1480.0
28766,4120.0
28777,0.0
28788,330.0
28799,0.0
28812,2950.0
28824,330.0
28835,4190.0
28846,10440.0
28857,5740.0
28869,7830.0
28882,470.0
28893,0.0
28904,4510.0
28915,20750.0
28926,9520.0
28937,3650.0
28948,400.0
28959,540.0
28974,5870.0
28985,0.0
28996,0.0
29007,2350.0
29018,19790.0
29029,17160.0
29040,1210.0
29051,0.0
29102,540.0
29146,0.0
29185,0.0
29202,0.0
29244,0.0
29256,0.0
29299,0.0
29365,3180.0
29405,0.0
29425,600.0
29440,0.0
29451,540.0
29462,5340.0
29474,670.0
29485,1950.0
29501,0.0
29561,0.0
29595,0.0
29608,0.0
29619,4920.0
29632,600.0
29647,0.0
29658,1610.0
29669,1000.0
29680,1750.0
29695,4720.0
29706,5200.0
29717,1480.0
29728,9170.0
29739,7490.0
29750,32240.0
29761,28010.0
29775,12290.0
29786,19340.0
29797,13640.0
29808,4500.0
29819,7220.0
29830,11880.0
29841,3450.0
29852,8430.0
29863,2030.0
29875,0.0
29886,7560.0
29897,3710.0
29908,3100.0
29919,4850.0
29930,3840.0
29943,810.0
29954,2770.0
29965,12290.0
29979,0.0
29990,3370.0
30001,6120.0
30012,10450.0
30023,11610.0
30034,8280.0
30045,1950.0
30056,1540.0
30067,3840.0
30078,8690.0
30089,12220.0
30100,3710.0
30111,0.0
30122,470.0
30133,0.0
30144,3970.0
30155,5050.0
30166,9720.0
30177,7000.0
30188,3710.0
30200,940.0
30212,1420.0
30224,1270.0
30235,1890.0
30246,6140.0
30258,600.0
30269,0.0
30280,1550.0
30291,7280.0
30302,4930.0
30313,0.0
30324,400.0
30337,0.0
30350,270.0
30361,2150.0
30372,0.0
30387,0.0
30399,2430.0
30410,9450.0
30421,5510.0
30432,3100.0
30443,11410.0
30454,4120.0
30465,8420.0
30478,330.0
30489,600.0
30500,0.0
30514,540.0
30576,0.0
30589,1150.0
30631,0.0
30654,1620.0
30681,1480.0
30730,540.0
30787,0.0
30804,470.0
30856,0.0
30912,0.0
30952,1750.0
30995,0.0
31006,0.0
31021,470.0
31032,810.0
31045,600.0
31056,2760.0
31068,2290.0
31087,3860.0
31098,8170.0
31109,3230.0
31120,7080.0
31131,7830.0
31142,5200.0
31153,9250.0
31164,4240.0
31175,1890.0
31187,3770.0
31198,4250.0
31209,5660.0
31220,5330.0
31232,2020.0
31244,5990.0
31255,3240.0
31266,4450.0
31277,8640.0
31288,1550.0
31299,3500.0
31311,600.0
31322,270.0
31333,5270.0
31344,8180.0
31355,8020.0
31366,5800.0
31377,18710.0
31388,7210.0
31399,14690.0
31410,11000.0
31421,3110.0
31432,3300.0
31443,10260.0
31454,6230.0
31465,10800.0
31476,11550.0
31487,2210.0
31498,6210.0
31509,400.0
31520,0.0
31531,670.0
31542,1750.0
31553,540.0
31564,330.0
31575,0.0
31586,1010.0
31597,3170.0
31608,810.0
31619,4390.0
31630,0.0
31641,740.0
31652,2760.0
31663,330.0
31674,0.0
31685,940.0
31696,0.0
31708,740.0
31719,10250.0
31730,6750.0
31741,0.0
31752,470.0
31765,5540.0
31778,470.0
31796,0.0
31807,0.0
31818,5940.0
31829,4650.0
31840,5310.0
31851,740.0
31862,7020.0
31874,5590.0
31885,1010.0
31896,13100.0
31907,1480.0
31919,0.0
31930,0.0
31941,270.0
32006,3910.0
32039,0.0
32072,0.0
32141,330.0
32183,0.0
32198,470.0
32248,600.0
32335,1610.0
32346,0.0
32365,1010.0
32376,880.0
32387,2960.0
32398,2630.0
32414,470.0
32438,2220.0
32449,740.0
32464,470.0
32487,1490.0
32498,3230.0
32509,3370.0
32521,1470.0
32532,880.0
32544,0.0
32555,10200.0
32566,4700.0
32577,7550.0
32588,38200.0
32599,24280.0
32610,4730.0
32621,3780.0
32632,10190.0
32644,7070.0
32655,0.0
32666,2280.0
32678,7640.0
32689,10000.0
32701,940.0
32712,0.0
32723,0.0
32734,4930.0
32748,0.0
32762,0.0
32773,3090.0
32784,29960.0
32795,14860.0
32806,3110.0
32819,1340.0
32831,0.0
32842,940.0
32853,15330.0
32864,7770.0
32875,10400.0
32886,8920.0
32897,18120.0
32908,12280.0
32919,2020.0
32930,0.0
32941,670.0
32953,400.0
32964,5180.0
32975,7570.0
32986,400.0
32997,8650.0
33009,4720.0
33020,5460.0
33031,2890.0
33042,400.0
33053,1820.0
33067,0.0
33084,0.0
33095,0.0
33106,3830.0
33117,6550.0
33128,6130.0
33139,5530.0
33150,670.0
33161,3310.0
33173,2560.0
33185,1210.0
33198,1680.0
33209,0.0
33221,540.0
33232,1010.0
33243,6400.0
33254,1890.0
33265,670.0
33279,11130.0
33290,270.0
33301,0.0
33317,0.0
33328,13430.0
33339,2230.0
33350,1610.0
33361,0.0
33432,0.0
33489,1010.0
33519,600.0
33571,940.0
33586,0.0
33599,0.0
33611,1480.0
33656,0.0
33667,1280.0
33685,0.0
33696,600.0
33717,940.0
33747,0.0
33839,0.0
33892,0.0
33937,3160.0
33970,1010.0
33981,0.0
33992,6540.0
34003,13160.0
34014,7280.0
34025,7840.0
34036,14240.0
34047,18130.0
34058,12630.0
34069,29540.0
34081,1550.0
34092,17140.0
34103,22310.0
34114,17290.0
34125,11340.0
34136,13030.0
34147,2360.0
34158,0.0
34169,19440.0
34180,28070.0
34191,27650.0
34202,10140.0
34213,20680.0
34224,38680.0
34235,4930.0
34246,4450.0
34257,0.0
34268,940.0
34281,3110.0
34292,9650.0
34303,3360.0
34314,9770.0
34327,13770.0
34338,3850.0
34349,3300.0
34360,3040.0
34371,5870.0
34382,270.0
34393,8970.0
34404,8240.0
34415,6940.0
34426,1810.0
34438,1680.0
34449,5270.0
34460,5870.0
34471,0.0
34482,880.0
34493,0.0
34510,3370.0
34521,7350.0
34532,9720.0
34543,870.0
34554,0.0
34568,0.0
34580,0.0
34591,5120.0
34602,10650.0
34613,8150.0
34624,0.0
34642,0.0
34653,1410.0
34664,0.0
34686,270.0
34698,0.0
34709,0.0
34725,0.0
34736,10260.0
34747,2220.0
34758,5460.0
34769,3370.0
34780,4640.0
34792,1750.0
34803,0.0
34815,330.0
34826,0.0
34840,670.0
34851,1220.0
34924,670.0
34979,0.0
34993,0.0
35019,0.0
35030,470.0
35055,540.0
35067,2750.0
35146,0.0
35205,0.0
35228,0.0
35283,0.0
35344,1880.0
35355,6270.0
35374,1350.0
35385,2080.0
35396,2830.0
35409,470.0
35422,5120.0
35433,3920.0
35444,8910.0
35455,13790.0
35466,28810.0
35478,8450.0
35489,20740.0
35501,15180.0
35512,2360.0
35525,270.0
35536,16770.0
35547,18700.0
35558,35840.0
35569,21820.0
35580,26700.0
35591,6140.0
35602,8430.0
35613,600.0
35627,1210.0
35638,20820.0
35649,32980.0
35660,14390.0
35671,13840.0
35683,2690.0
35694,0.0
35705,1410.0
35716,600.0
35727,0.0
35738,7770.0
35749,15930.0
35766,1010.0
35779,0.0
35790,13290.0
35801,0.0
35812,870.0
35832,1210.0
35843,0.0
35854,1470.0
35865,5050.0
35878,6620.0
35889,9030.0
35900,2360.0
35911,6490.0
35922,3840.0
35933,0.0
35944,2430.0
35955,600.0
35966,0.0
35977,4790.0
36125,0.0
36137,0.0
36148,5050.0
36159,0.0
36179,400.0
36190,2900.0
36201,25840.0
36212,22640.0
36227,4020.0
36238,540.0
36249,1950.0
36305,2030.0
36331,0.0
36413,0.0
36429,0.0
36441,600.0
36459,0.0
36470,810.0
36482,0.0
36494,270.0
36513,0.0
36528,470.0
36581,0.0
36606,0.0
36620,400.0
36633,400.0
36644,0.0
36656,0.0
36678,3980.0
36694,1420.0
36714,1400.0
36777,270.0
36788,3900.0
36799,470.0
36818,0.0
36829,1010.0
36842,670.0
36853,8510.0
36864,9670.0
36875,3580.0
36886,9260.0
36897,2020.0
36908,8290.0
36919,2700.0
36930,3310.0
36941,6880.0
36954,4780.0
36970,0.0
36981,9050.0
36995,2700.0
37006,0.0
37017,1420.0
37028,4790.0
37039,7160.0
37050,16010.0
37061,14200.0
37072,0.0
37083,270.0
37096,6550.0
37107,740.0
37122,0.0
37134,0.0
37145,0.0
37157,0.0
37168,4800.0
37179,8150.0
37190,14250.0
37201,4250.0
37212,4520.0
37223,3170.0
37242,1880.0
37253,1070.0
37264,2030.0
37275,4660.0
37286,0.0
37298,270.0
37310,0.0
37322,3920.0
37333,6950.0
37344,1140.0
37355,670.0
37366,3440.0
37377,6670.0
37388,4920.0
37399,4730.0
37410,1150.0
37421,8910.0
37432,1620.0
37444,400.0
37455,270.0
37466,400.0
37478,0.0
37491,540.0
37505,4520.0
37516,0.0
37527,5270.0
37538,4840.0
37549,7960.0
37560,3440.0
37571,8090.0
37592,4320.0
37603,2000.0
37621,740.0
37632,1140.0
37643,0.0
37654,0.0
37665,3300.0
37676,880.0
37687,4310.0
37698,9450.0
37709,3370.0
37799,0.0
37840,670.0
37859,540.0
37935,0.0
37958,0.0
37999,0.0
38023,0.0
38053,0.0
38075,610.0
38087,540.0
38189,880.0
38200,0.0
38211,6610.0
38222,0.0
38235,0.0
38247,270.0
38260,2370.0
38271,0.0
38282,470.0
38293,7000.0
38304,8160.0
38315,8640.0
38334,4650.0
38345,3450.0
38356,9660.0
38367,4630.0
38378,6820.0
38389,16480.0
38400,1810.0
38415,4240.0
38429,0.0
38440,15470.0
38451,26970.0
38462,7900.0
38477,1680.0
38492,1340.0
38503,6680.0
38514,18250.0
38525,20190.0
38536,24800.0
38547,14730.0
38558,19340.0
38569,23240.0
38580,8700.0
38591,270.0
38602,8510.0
38613,9520.0
38624,30020.0
38635,26960.0
38646,11620.0
38657,18450.0
38668,540.0
38679,740.0
38690,1410.0
38701,0.0
38712,8560.0
38723,2630.0
38734,0.0
38745,0.0
38757,1280.0
38768,0.0
38779,16010.0
38790,4380.0
38808,610.0
38819,0.0
38830,0.0
38841,1270.0
38852,1960.0
38863,2820.0
38874,270.0
38885,0.0
38896,0.0
38909,5320.0
38924,0.0
38935,5390.0
38946,11210.0
38957,7980.0
38968,1680.0
38979,7820.0
38990,2960.0
39002,1000.0
39013,1010.0
39024,270.0
39038,1620.0
39049,18770.0
39060,20880.0
39071,20330.0
39082,1210.0
39098,0.0
39110,2550.0
39121,4650.0
39134,0.0
39147,1070.0
39158,10270.0
39169,9450.0
39180,9930.0
39191,2430.0
39224,0.0
39238,400.0
39268,810.0
39282,810.0
39303,0.0
39315,400.0
39326,0.0
39337,6200.0
39354,0.0
39366,540.0
39398,810.0
39413,0.0
39424,0.0
39480,0.0
39512,670.0
39525,470.0
39553,0.0
39671,810.0
39682,2750.0
39694,0.0
39710,0.0
39730,0.0
39748,7970.0
39759,5060.0
39770,6350.0
39788,3980.0
39799,1210.0
39810,6540.0
39821,11020.0
39832,13100.0
39843,4780.0
39854,9100.0
39865,0.0
39876,1420.0
39887,9330.0
39899,2560.0
39910,2420.0
39921,740.0
39936,470.0
39947,5600.0
39958,2160.0
39969,2970.0
39980,8700.0
39991,8040.0
40002,4030.0
40013,6540.0
40024,1140.0
40036,1950.0
40050,0.0
40066,0.0
40079,1010.0
40090,2300.0
40101,0.0
40113,2230.0
40124,0.0
40135,0.0
40146,0.0
40157,11150.0
40168,10390.0
40179,13550.0
40190,4840.0
40201,7270.0
40213,4370.0
40227,0.0
40238,13030.0
40249,11420.0
40260,7220.0
40271,1070.0
40282,4780.0
40296,1820.0
40307,330.0
40319,400.0
40330,1550.0
40341,810.0
40352,5870.0
40363,9230.0
40374,12490.0
40385,22050.0
40397,2550.0
40408,1080.0
40419,4980.0
40430,0.0
40442,1880.0
40453,470.0
40464,2830.0
40475,2910.0
40486,0.0
40497,4110.0
40509,0.0
40520,0.0
40531,16690.0
40547,470.0
40559,0.0
40570,6120.0
40581,3780.0
40592,8910.0
40603,3230.0
40614,0.0
40627,0.0
40639,270.0
40758,3170.0
40782,0.0
40926,0.0
40948,0.0
40963,0.0
40975,0.0
41010,0.0
41039,0.0
41071,0.0
41123,730.0
41177,0.0
41189,540.0
41200,5180.0
41211,6820.0
41222,11330.0
41234,2970.0
41245,2500.0
41256,4450.0
41269,740.0
41284,2570.0
41295,16070.0
41306,13700.0
41317,9770.0
41328,1750.0
41339,0.0
41350,0.0
41361,7210.0
41372,0.0
41383,1690.0
41394,8560.0
41405,3780.0
41416,11930.0
41427,2830.0
41438,2630.0
41449,1420.0
41460,5800.0
41471,11270.0
41482,11950.0
41493,4380.0
41504,32730.0
41515,4510.0
41526,8560.0
41537,1550.0
41549,2540.0
41560,4650.0
41571,2760.0
41582,11150.0
41597,15680.0
41612,1210.0
41624,600.0
41635,2700.0
41654,0.0
41665,0.0
41676,11880.0
41687,2090.0
41698,740.0
41709,5600.0
41720,8970.0
41731,3500.0
41742,8900.0
41756,2830.0
41767,7890.0
41779,0.0
41791,0.0
41807,1080.0
41820,330.0
41831,1950.0
41842,8840.0
41853,5400.0
