minutes,bpm
28806,73
28816,75
28826,76
28836,95
28846,85
28856,87
28867,76
28877,74
28887,84
28897,89
28907,95
28917,83
28927,97
28937,70
28948,66
28958,73
28968,79
28978,78
28988,67
28998,74
29008,90
29018,78
29028,79
29038,68
29048,67
29059,60
29069,55
29079,58
29089,57
29099,59
29109,59
29119,59
29129,61
29140,59
29150,60
29160,61
29170,62
29180,67
29190,61
29200,61
29210,64
29220,62
29230,60
29241,62
29251,56
29261,59
29271,61
29281,63
29291,65
29301,100
29312,58
29322,56
29332,59
29342,60
29352,61
29362,68
29372,61
29382,64
29393,61
29403,59
29413,60
29423,55
29433,59
29443,55
29453,79
29463,57
29473,85
29483,64
29494,53
29504,54
29514,55
29524,56
29534,57
29544,56
29554,58
29564,55
29574,59
29585,63
29595,70
29605,62
29615,58
29625,56
29635,59
29645,57
29655,83
29665,64
29675,78
29685,63
29695,82
29706,81
29716,86
29726,84
29736,81
29746,96
29756,95
29766,90
29776,77
29786,81
29796,84
29806,63
29817,75
29827,70
29837,71
29847,81
29857,74
29867,75
29877,76
29887,76
29897,92
29907,91
29917,85
29928,68
29938,73
29948,83
29958,88
29968,75
29978,70
29988,88
29998,92
30008,101
30019,85
30029,93
30039,73
30049,65
30059,62
30069,65
30079,84
30089,86
30099,83
30109,73
30119,83
30129,71
30140,98
30150,81
30160,104
30170,93
30180,95
30190,72
30200,69
30210,72
30220,75
30230,76
30240,78
30251,75
30261,77
30271,73
30281,85
30291,80
30301,87
30311,78
30321,73
30331,73
30341,72
30351,74
30362,72
30372,73
30382,69
30392,79
30402,82
30412,95
30422,95
30432,89
30442,89
30453,81
30463,81
30473,62
30483,58
30493,63
30503,56
30513,66
30523,73
30533,54
30544,55
30554,56
30564,58
30574,58
30584,82
30594,62
30604,66
30614,63
30624,58
30635,61
30645,57
30655,64
30665,53
30675,55
30685,57
30695,57
30705,58
30715,60
30725,58
30735,57
30745,57
30756,57
30766,58
30776,62
30786,75
30796,55
30806,53
30816,55
30827,63
30837,59
30847,60
30857,55
30867,55
30877,57
30887,55
30897,60
30907,55
30918,76
30928,54
30938,56
30948,59
30958,58
30968,64
30978,56
30988,61
30998,54
31009,60
31019,57
31029,69
31039,64
31049,72
31059,66
31069,61
31079,58
31089,75
31099,81
31109,80
31119,77
31130,81
31140,76
31150,78
31160,82
31170,79
31180,96
31190,88
31200,75
31210,78
31221,73
31231,74
31241,66
31251,79
31261,72
31271,80
31281,77
31291,73
31301,72
31311,72
31321,76
31331,94
31341,82
31352,82
31362,82
31372,76
31382,78
31392,91
31402,85
31412,75
31422,75
31432,83
31442,86
31452,78
31462,125
31472,80
31483,95
31493,74
31503,75
31513,78
31523,86
31533,83
31543,93
31553,84
31563,87
31574,82
31584,81
31594,87
31604,82
31614,84
31624,78
31634,79
31644,79
31654,74
31664,78
31675,81
31685,77
31695,79
31705,75
31715,90
31725,85
31735,87
31745,95
31756,105
31766,74
31776,73
31786,68
31796,68
31806,64
31816,82
31826,81
31836,74
31846,70
31856,83
31866,80
31876,62
31887,77
31897,82
31907,56
31917,59
31927,58
31937,59
31947,60
31957,51
31967,52
31977,53
31988,55
31998,56
32008,60
32018,63
32028,60
32038,57
32048,62
32058,60
32069,63
32079,60
32089,58
32099,62
32109,63
32119,69
32130,56
32140,75
32150,59
32160,59
32170,60
32180,64
32190,53
32200,55
32210,55
32221,57
32231,54
32241,58
32251,59
32261,61
32271,59
32281,61
32291,60
32301,59
32312,61
32322,63
32332,60
32342,56
32352,55
32362,55
32372,55
32382,58
32392,57
32402,73
32412,69
32423,51
32433,54
32443,75
32453,52
32463,64
32473,56
32483,58
32493,78
32503,81
32513,85
32523,58
32533,64
32546,77
32556,81
32566,70
32576,84
32586,96
32596,97
32606,85
32617,71
32627,75
32637,81
32647,65
32657,75
32667,72
32677,70
32687,75
32697,73
32707,68
32718,74
32728,86
32738,74
32748,75
32758,71
32768,67
32778,95
32788,103
32798,84
32808,78
32819,69
32829,66
32839,70
32849,97
32859,85
32869,86
32879,79
32889,95
32899,99
32909,93
32919,77
32930,79
32940,72
32950,71
32960,79
32970,91
32980,79
32990,74
33000,79
33010,76
33020,85
33030,92
33040,77
33050,76
33060,73
33070,72
33080,69
33090,72
33101,89
33111,82
33121,86
33131,86
33141,75
33151,73
33161,78
33171,73
33181,75
33191,75
33201,70
33211,79
33222,71
33232,79
33242,92
33252,86
33262,96
33272,80
33282,74
33292,68
33302,77
33312,67
33322,77
33332,62
33343,68
33353,55
33363,56
33373,56
33383,55
33393,54
33403,56
33413,56
33424,56
33434,59
33444,60
33454,59
33464,61
33474,63
33484,60
33494,65
33505,57
33515,59
33525,61
33535,58
33545,60
33555,59
33565,58
33575,56
33585,74
33596,53
33606,70
33616,62
33626,52
33636,51
33646,52
33656,86
33666,50
33676,50
33686,83
33696,51
33706,50
33717,55
33727,55
33737,54
33747,78
33757,55
33767,55
33777,55
33787,52
33797,55
33807,56
33818,56
33828,57
33838,61
33848,51
33858,53
33868,54
33878,54
33888,58
33898,74
33909,64
33919,55
33929,56
33939,63
33949,52
33959,52
33969,77
33979,73
33990,79
34000,80
34010,78
34020,85
34030,78
34040,70
34050,73
34060,83
34070,85
34080,61
34090,97
34100,80
34110,77
34121,83
34131,83
34141,78
34151,70
34161,81
34171,79
34181,78
34191,75
34201,96
34212,95
34222,93
34232,78
34242,64
34252,67
34262,73
34272,66
34282,87
34292,86
34302,93
34312,82
34322,83
34333,71
34343,80
34353,74
34363,71
34373,76
34383,56
34393,67
34403,86
34413,84
34423,76
34434,78
34444,67
34454,84
34464,73
34474,78
34484,68
34494,70
34504,71
34514,82
34524,75
34534,82
34544,77
34555,76
34565,77
34575,74
34585,88
34595,82
34605,78
34615,67
34625,72
34635,67
34645,68
34655,66
34666,60
34676,66
34686,60
34696,60
34706,58
34716,60
34726,73
34736,75
34747,80
34757,80
34767,77
34777,85
34787,63
34797,61
34807,54
34817,62
34827,60
34837,55
34848,70
34858,54
34868,48
34878,51
34888,52
34898,52
34908,54
34919,52
34929,54
34939,54
34949,57
34959,56
34969,58
34979,57
34990,56
35000,54
35010,53
35020,76
35030,52
35040,54
35050,56
35060,78
35070,58
35080,52
35090,54
35101,54
35111,56
35121,55
35131,55
35141,59
35151,57
35161,64
35172,61
35182,56
35192,54
35202,56
35212,52
35222,62
35232,50
35242,51
35252,52
35263,51
35273,54
35283,64
35293,53
35303,52
35313,53
35323,53
35333,54
35343,73
35353,53
35363,53
35374,55
35384,55
35394,53
35404,62
35414,64
35424,56
35434,77
35444,84
35454,83
35464,82
35475,69
35485,87
35495,82
35505,67
35515,70
35525,65
35535,82
35545,84
35555,78
35565,83
35575,77
35585,74
35595,84
35605,65
35615,65
35626,58
35636,87
35646,75
35656,72
35666,84
35676,76
35686,69
35696,72
35706,75
35716,75
35726,73
35736,88
35747,82
35757,67
35767,65
35777,69
35787,92
35797,73
35807,77
35817,67
35827,71
35837,63
35848,67
35858,64
35868,63
35878,73
35888,76
35898,90
35908,94
35918,68
35928,73
35938,81
35948,73
35959,77
35969,77
36135,79
36145,62
36155,63
36166,57
36176,62
36186,59
36196,76
36206,74
36216,70
36226,67
36236,64
36246,60
36257,51
36267,52
36277,53
36287,55
36297,52
36307,56
36317,60
36327,60
36337,58
36347,60
36357,62
36368,62
36378,61
36388,64
36398,62
36408,59
36418,57
36428,59
36438,59
36448,61
36458,55
36469,80
36479,58
36489,55
36499,51
36509,54
36519,51
36529,52
36539,54
36549,57
36559,57
36570,54
36580,63
36590,54
36600,55
36610,53
36620,54
36630,52
36640,51
36650,52
36660,70
36670,53
36680,53
36690,50
36701,56
36711,54
36721,50
36731,52
36741,50
36751,51
36761,53
36772,51
36782,58
36792,51
36802,52
36812,58
36822,75
36833,67
36843,87
36853,83
36863,83
36873,80
36883,82
36893,82
36903,82
36913,92
36923,70
36934,65
36944,73
36954,68
36964,63
36974,68
36984,78
36994,91
37004,70
37014,80
37024,85
37035,83
37045,83
37055,80
37065,78
37075,80
37085,76
37095,69
37105,71
37115,63
37125,67
37135,62
37146,66
37156,66
37166,76
37176,77
37186,88
37196,77
37206,68
37216,77
37226,69
37237,65
37247,68
37257,67
37267,83
37277,75
37287,72
37297,74
37307,72
37317,76
37328,73
37338,71
37348,70
37358,62
37368,87
37378,93
37389,97
37399,98
37409,107
37419,100
37429,86
37439,76
37449,69
37459,69
37469,64
37479,60
37489,66
37499,69
37510,70
37520,65
37530,93
37540,95
37550,95
37560,83
37570,101
37580,73
37590,69
37600,77
37610,64
37620,79
37631,68
37641,64
37651,68
37661,81
37671,82
37681,75
37691,86
37702,67
37712,72
37722,58
37732,59
37742,56
37752,56
37762,58
37772,58
37783,65
37793,58
37803,59
37813,61
37823,60
37833,64
37843,80
37853,55
37863,58
37874,62
37884,60
37894,62
37904,72
37914,63
37924,59
37934,80
37944,64
37954,59
37965,59
37975,62
37985,64
37995,59
38005,59
38015,61
38025,58
38035,60
38045,59
38056,61
38066,57
38076,58
38086,51
38096,52
38106,53
38116,54
38126,52
38137,59
38147,60
38157,57
38167,55
38177,58
38187,58
38197,57
38207,78
38217,61
38227,56
38238,55
38248,75
38258,59
38268,71
38278,56
38288,83
38298,78
38308,81
38318,77
38328,66
38338,81
38349,81
38359,75
38369,87
38379,84
38389,82
38399,66
38409,71
38419,71
38429,64
38439,87
38449,85
38459,77
38469,76
38480,66
38490,69
38500,74
38510,82
38520,81
38530,81
38540,99
38550,105
38560,90
38571,93
38581,96
38591,85
38601,80
38611,91
38621,101
38631,100
38641,96
38651,108
38661,79
38671,88
38682,71
38692,83
38702,78
38712,83
38722,79
38732,77
38742,77
38752,79
38762,79
38772,100
38783,97
38793,88
38803,75
38813,76
38823,84
38833,81
38843,78
38853,78
38863,82
38873,79
38883,79
38894,73
38904,71
38914,68
38924,68
38934,92
38944,87
38954,75
38964,76
38974,95
38984,75
38994,67
39005,84
39015,64
39025,77
39035,62
39045,85
39055,88
39065,85
39075,71
39085,66
39095,62
39106,65
39116,80
39126,71
39136,67
39146,62
39156,78
39166,86
39176,79
39186,66
39197,53
39207,57
39217,57
39227,57
39237,54
39247,57
39257,56
39268,61
39278,61
39288,61
39298,61
39308,65
39318,58
39328,87
39338,68
39348,58
39358,55
39368,57
39379,56
39389,56
39399,57
39409,60
39419,60
39429,57
39439,53
39449,59
39459,61
39469,62
39479,58
39490,56
39500,57
39510,63
39520,56
39530,57
39540,59
39550,59
39560,53
39570,54
39580,57
39590,55
39600,54
39611,55
39621,55
39631,61
39641,60
39651,57
39661,61
39671,64
39682,60
39692,60
39702,58
39712,67
39722,60
39732,61
39742,54
39752,61
39762,85
39772,82
39782,74
39793,55
39803,85
39813,70
39823,91
39833,77
39843,82
39853,88
39863,84
39873,77
39883,81
39893,75
39903,74
39913,64
39924,64
39934,64
39944,64
39954,68
39964,73
39974,103
39984,84
39994,88
40004,87
40014,81
40024,74
40034,80
40045,73
40055,67
40065,66
40075,65
40085,65
40095,63
40105,65
40115,65
40125,64
40135,61
40145,70
40155,82
40166,88
40176,95
40186,75
40196,92
40206,71
40216,67
40226,78
40236,83
40246,84
40256,85
40266,82
40276,77
40287,68
40297,80
40307,80
40317,76
40327,72
40337,62
40347,86
40357,95
40367,100
40377,95
40387,87
40398,69
40408,86
40418,72
40428,67
40438,61
40448,66
40458,66
40468,83
40478,90
40488,92
40499,74
40509,70
40519,72
40529,89
40539,64
40549,69
40559,70
40569,90
40579,90
40589,90
40600,64
40610,60
40620,70
40630,67
40640,73
40650,74
40660,55
40670,54
40681,57
40691,54
40701,57
40711,56
40721,56
40731,59
40742,61
40752,56
40762,58
40772,58
40782,63
40792,61
40802,62
40812,63
40823,62
40833,75
40843,60
40853,70
40863,59
40873,60
40883,62
40894,64
40904,62
40914,64
40924,61
40934,59
40944,59
40954,81
40964,62
40974,55
40984,59
40995,65
41005,79
41015,66
41025,65
41035,62
41045,57
41055,60
41065,65
41075,64
41086,57
41096,56
41106,58
41116,57
41126,55
41136,56
41147,56
41157,55
41167,61
41177,83
41187,67
41197,88
41207,86
41217,79
41227,92
41237,77
41248,69
41258,58
41268,58
41278,59
41288,87
41298,91
41308,97
41318,71
41328,74
41338,71
41349,68
41359,86
41369,64
41379,71
41389,98
41399,93
41409,88
41419,78
41429,69
41440,67
41450,70
41460,77
41470,88
41480,93
41490,89
41500,84
41510,91
41520,86
41530,77
41540,82
41551,82
41561,71
41571,83
41581,80
41591,65
41601,69
41611,65
41621,66
41631,67
41642,74
41652,60
41662,61
41672,80
41682,78
41692,68
41702,70
41712,77
41722,83
41732,83
41742,93
41752,67
41763,79
41773,68
41783,66
41793,75
41803,71
41813,71
41823,75
41833,77
41843,79
