timestamp,end,stage
2025-12-01T23:37:30Z,1764633750000,Deep
2025-12-02T00:02:30Z,1764633810000,Awake
2025-12-02T00:03:30Z,1764634560000,Light
2025-12-02T00:16:00Z,1764634590000,Deep
2025-12-02T00:16:30Z,1764634620000,Light
2025-12-02T00:17:00Z,1764634830000,Deep
2025-12-02T00:20:30Z,1764634920000,Light
2025-12-02T00:22:00Z,1764634980000,Deep
2025-12-02T00:23:00Z,1764635010000,Light
2025-12-02T00:23:30Z,1764635430000,Deep
2025-12-02T00:30:30Z,1764635610000,Awake
2025-12-02T00:33:30Z,1764635940000,Light
2025-12-02T00:39:00Z,1764635970000,Awake
2025-12-02T00:39:30Z,1764636060000,Light
2025-12-02T00:41:00Z,1764637290000,REM
2025-12-02T01:01:30Z,1764638430000,Light
2025-12-02T01:20:30Z,1764638550000,Deep
2025-12-02T01:22:30Z,1764638670000,Light
2025-12-02T01:24:30Z,1764638700000,Deep
2025-12-02T01:25:00Z,1764638730000,Light
2025-12-02T01:25:30Z,1764638790000,Deep
2025-12-02T01:26:30Z,1764638850000,Light
2025-12-02T01:27:30Z,1764638880000,Deep
2025-12-02T01:28:00Z,1764638910000,Light
2025-12-02T01:28:30Z,1764638940000,Deep
2025-12-02T01:29:00Z,1764638970000,Light
2025-12-02T01:29:30Z,1764639000000,Deep
2025-12-02T01:30:00Z,1764639060000,Light
2025-12-02T01:31:00Z,1764639090000,Awake
2025-12-02T01:31:30Z,1764639450000,Light
2025-12-02T01:37:30Z,1764639510000,Awake
2025-12-02T01:38:30Z,1764639570000,Light
2025-12-02T01:39:30Z,1764639660000,Awake
2025-12-02T01:41:00Z,1764639690000,Light
2025-12-02T01:41:30Z,1764640170000,Awake
2025-12-02T01:49:30Z,1764641460000,Light
2025-12-02T02:11:00Z,1764641490000,Deep
2025-12-02T02:11:30Z,1764641520000,Light
2025-12-02T02:12:00Z,1764641550000,Deep
2025-12-02T02:12:30Z,1764641670000,Light
2025-12-02T02:14:30Z,1764641790000,Deep
2025-12-02T02:16:30Z,1764641880000,Light
2025-12-02T02:18:00Z,1764642090000,Deep
2025-12-02T02:21:30Z,1764642420000,Light
2025-12-02T02:27:00Z,1764643170000,REM
2025-12-02T02:39:30Z,1764643200000,Awake
2025-12-02T02:40:00Z,1764643770000,REM
2025-12-02T02:49:30Z,1764643800000,Light
2025-12-02T02:50:00Z,1764643860000,REM
2025-12-02T02:51:00Z,1764643920000,Light
2025-12-02T02:52:00Z,1764643980000,REM
2025-12-02T02:53:00Z,1764644790000,Light
2025-12-02T03:06:30Z,1764644970000,Awake
2025-12-02T03:09:30Z,1764646500000,Light
2025-12-02T03:35:00Z,1764646560000,Awake
2025-12-02T03:36:00Z,1764647790000,Light
2025-12-02T03:56:30Z,1764647850000,Awake
2025-12-02T03:57:30Z,1764648420000,Light
2025-12-02T04:07:00Z,1764648720000,Awake
2025-12-02T04:12:00Z,1764649140000,Light
2025-12-02T04:19:00Z,1764649230000,Awake
2025-12-02T04:20:30Z,1764649290000,Light
2025-12-02T04:21:30Z,1764649320000,Awake
2025-12-02T04:22:00Z,1764649860000,Light
2025-12-02T04:31:00Z,1764649890000,Awake
2025-12-02T04:31:30Z,1764651030000,Light
2025-12-02T04:50:30Z,1764651120000,Deep
2025-12-02T04:52:00Z,1764651180000,Light
2025-12-02T04:53:00Z,1764651210000,Deep
2025-12-02T04:53:30Z,1764651240000,Light
2025-12-02T04:54:00Z,1764653010000,Deep
2025-12-02T05:23:30Z,1764653100000,Awake
2025-12-02T05:25:00Z,1764653280000,Light
2025-12-02T05:28:00Z,1764653520000,REM
2025-12-02T05:32:00Z,1764653580000,Awake
2025-12-02T05:33:00Z,1764654720000,REM
2025-12-02T05:52:00Z,1764654870000,Awake
2025-12-02T05:54:30Z,1764655230000,Light
2025-12-02T06:00:30Z,1764655470000,Awake
2025-12-02T06:04:30Z,1764655530000,Light
2025-12-02T06:05:30Z,1764655590000,Awake
2025-12-02T06:06:30Z,1764656010000,Light
2025-12-02T06:13:30Z,1764656400000,Awake
2025-12-02T06:20:00Z,1764658260000,Light
2025-12-02T06:51:00Z,1764658740000,Deep
2025-12-02T06:59:00Z,1764659370000,Light
2025-12-02T07:09:30Z,1764659400000,REM
2025-12-02T07:10:00Z,1764659430000,Light
2025-12-02T07:10:30Z,1764660450000,REM
2025-12-02T07:27:30Z,1764660510000,Awake
2025-12-02T07:28:30Z,1764660540000,REM
2025-12-02T07:29:00Z,1764660630000,Awake
2025-12-02T07:30:30Z,1764660750000,REM
2025-12-02T07:32:30Z,1764661380000,Light
2025-12-02T22:27:30Z,1764714690000,Awake
2025-12-02T22:31:30Z,1764715200000,Light
2025-12-02T22:40:00Z,1764718680000,Deep
2025-12-02T23:38:00Z,1764718710000,Light
2025-12-02T23:38:30Z,1764718740000,Deep
2025-12-02T23:39:00Z,1764718890000,Light
2025-12-02T23:41:30Z,1764718920000,Awake
2025-12-02T23:42:00Z,1764720330000,Light
2025-12-03T00:05:30Z,1764720420000,Awake
2025-12-03T00:07:00Z,1764720900000,Light
2025-12-03T00:15:00Z,1764720930000,Awake
2025-12-03T00:15:30Z,1764722520000,Light
2025-12-03T00:42:00Z,1764722550000,Deep
2025-12-03T00:42:30Z,1764722580000,Light
2025-12-03T00:43:00Z,1764722640000,Deep
2025-12-03T00:44:00Z,1764722700000,Light
2025-12-03T00:45:00Z,1764722730000,Deep
2025-12-03T00:45:30Z,1764724980000,Light
2025-12-03T01:23:00Z,1764725010000,Deep
2025-12-03T01:23:30Z,1764725340000,Awake
2025-12-03T01:29:00Z,1764725730000,Light
2025-12-03T01:35:30Z,1764725760000,Awake
2025-12-03T01:36:00Z,1764725910000,Light
2025-12-03T01:38:30Z,1764727320000,REM
2025-12-03T02:02:00Z,1764727350000,Light
2025-12-03T02:02:30Z,1764727380000,REM
2025-12-03T02:03:00Z,1764727410000,Light
2025-12-03T02:03:30Z,1764727440000,REM
2025-12-03T02:04:00Z,1764729060000,Light
2025-12-03T02:31:00Z,1764729540000,Deep
2025-12-03T02:39:00Z,1764729810000,Light
2025-12-03T02:43:30Z,1764729840000,Deep
2025-12-03T02:44:00Z,1764729870000,Light
2025-12-03T02:44:30Z,1764730320000,Deep
2025-12-03T02:52:00Z,1764730380000,Awake
2025-12-03T02:53:00Z,1764730440000,Light
2025-12-03T02:54:00Z,1764730470000,Awake
2025-12-03T02:54:30Z,1764730530000,Light
2025-12-03T02:55:30Z,1764730590000,Awake
2025-12-03T02:56:30Z,1764730650000,Light
2025-12-03T02:57:30Z,1764731040000,Awake
2025-12-03T03:04:00Z,1764731220000,Light
2025-12-03T03:07:00Z,1764731250000,Awake
2025-12-03T03:07:30Z,1764732270000,Light
2025-12-03T03:24:30Z,1764732300000,Awake
2025-12-03T03:25:00Z,1764733050000,Light
2025-12-03T03:37:30Z,1764733080000,Awake
2025-12-03T03:38:00Z,1764733320000,Light
2025-12-03T03:42:00Z,1764733350000,Awake
2025-12-03T03:42:30Z,1764733620000,Light
2025-12-03T03:47:00Z,1764735090000,REM
2025-12-03T04:11:30Z,1764735150000,Awake
2025-12-03T04:12:30Z,1764735180000,REM
2025-12-03T04:13:00Z,1764735840000,Light
2025-12-03T04:24:00Z,1764735900000,Awake
2025-12-03T04:25:00Z,1764736440000,Light
2025-12-03T04:34:00Z,1764736530000,Awake
2025-12-03T04:35:30Z,1764737790000,Light
2025-12-03T04:56:30Z,1764738720000,Awake
2025-12-03T05:12:00Z,1764739230000,Light
2025-12-03T05:20:30Z,1764739320000,Awake
2025-12-03T05:22:00Z,1764740640000,Light
2025-12-03T05:44:00Z,1764741330000,Deep
2025-12-03T05:55:30Z,1764741360000,Awake
2025-12-03T05:56:00Z,1764741480000,Light
2025-12-03T05:58:00Z,1764741510000,REM
2025-12-03T05:58:30Z,1764741540000,Light
2025-12-03T05:59:00Z,1764742560000,REM
2025-12-03T06:16:00Z,1764742680000,Awake
2025-12-03T06:18:00Z,1764743730000,Light
2025-12-03T06:35:30Z,1764743760000,Awake
2025-12-03T06:36:00Z,1764744060000,Light
2025-12-03T06:41:00Z,1764744180000,Awake
2025-12-03T06:43:00Z,1764745860000,Light
2025-12-03T07:11:00Z,1764745890000,Awake
2025-12-03T22:23:00Z,1764800790000,Awake
2025-12-03T22:26:30Z,1764801420000,Light
2025-12-03T22:37:00Z,1764801480000,Deep
2025-12-03T22:38:00Z,1764801510000,Light
2025-12-03T22:38:30Z,1764804180000,Deep
2025-12-03T23:23:00Z,1764805050000,Light
2025-12-03T23:37:30Z,1764805080000,Awake
2025-12-03T23:38:00Z,1764805920000,Light
2025-12-03T23:52:00Z,1764805950000,Awake
2025-12-03T23:52:30Z,1764806100000,Light
2025-12-03T23:55:00Z,1764806160000,Awake
2025-12-03T23:56:00Z,1764807360000,Light
2025-12-04T00:16:00Z,1764808050000,Awake
2025-12-04T00:27:30Z,1764808080000,Light
2025-12-04T00:28:00Z,1764808110000,Awake
2025-12-04T00:28:30Z,1764809520000,Light
2025-12-04T00:52:00Z,1764810840000,Deep
2025-12-04T01:14:00Z,1764810900000,Light
2025-12-04T01:15:00Z,1764810960000,Deep
2025-12-04T01:16:00Z,1764811020000,Light
2025-12-04T01:17:00Z,1764811050000,Deep
2025-12-04T01:17:30Z,1764811110000,Light
2025-12-04T01:18:30Z,1764812340000,REM
2025-12-04T01:39:00Z,1764812400000,Awake
2025-12-04T01:40:00Z,1764812790000,REM
2025-12-04T01:46:30Z,1764812940000,Light
2025-12-04T01:49:00Z,1764813000000,Awake
2025-12-04T01:50:00Z,1764813960000,Light
2025-12-04T02:06:00Z,1764814080000,Awake
2025-12-04T02:08:00Z,1764815400000,Light
2025-12-04T02:30:00Z,1764815430000,Deep
2025-12-04T02:30:30Z,1764815520000,Light
2025-12-04T02:32:00Z,1764816150000,Deep
2025-12-04T02:42:30Z,1764818370000,Light
2025-12-04T03:19:30Z,1764818490000,REM
2025-12-04T03:21:30Z,1764818550000,Light
2025-12-04T03:22:30Z,1764818640000,Awake
2025-12-04T03:24:00Z,1764818820000,Light
2025-12-04T03:27:00Z,1764818940000,Awake
2025-12-04T04:47:00Z,1764831960000,Sleeping
2025-12-04T22:25:30Z,1764887520000,Awake
2025-12-04T22:32:00Z,1764888300000,Light
2025-12-04T22:45:00Z,1764890730000,Deep
2025-12-04T23:25:30Z,1764891090000,Light
2025-12-04T23:31:30Z,1764891120000,Awake
2025-12-04T23:32:00Z,1764891150000,Light
2025-12-04T23:32:30Z,1764891180000,REM
2025-12-04T23:33:00Z,1764891210000,Light
2025-12-04T23:33:30Z,1764891240000,Awake
2025-12-04T23:34:00Z,1764891420000,Light
2025-12-04T23:37:00Z,1764891450000,REM
2025-12-04T23:37:30Z,1764893280000,Light
2025-12-05T00:08:00Z,1764894000000,Deep
2025-12-05T00:20:00Z,1764894150000,Awake
2025-12-05T00:22:30Z,1764894270000,Light
2025-12-05T00:24:30Z,1764894330000,Awake
2025-12-05T00:25:30Z,1764896250000,Light
2025-12-05T00:57:30Z,1764896760000,Awake
2025-12-05T01:06:00Z,1764897240000,Light
2025-12-05T01:14:00Z,1764897360000,REM
2025-12-05T01:16:00Z,1764897390000,Awake
2025-12-05T01:16:30Z,1764897900000,REM
2025-12-05T01:25:00Z,1764897990000,Awake
2025-12-05T01:26:30Z,1764898020000,Light
2025-12-05T01:27:00Z,1764898050000,REM
2025-12-05T01:27:30Z,1764898230000,Light
2025-12-05T01:30:30Z,1764898290000,REM
2025-12-05T01:31:30Z,1764898560000,Light
2025-12-05T01:36:00Z,1764898590000,REM
2025-12-05T01:36:30Z,1764900840000,Light
2025-12-05T02:14:00Z,1764900870000,Awake
2025-12-05T02:14:30Z,1764900900000,Light
2025-12-05T02:15:00Z,1764900990000,Awake
2025-12-05T02:16:30Z,1764901290000,Light
2025-12-05T02:21:30Z,1764901320000,Awake
2025-12-05T02:22:00Z,1764902400000,Light
2025-12-05T02:40:00Z,1764902430000,Awake
2025-12-05T02:40:30Z,1764902490000,Light
2025-12-05T02:41:30Z,1764903510000,Awake
2025-12-05T02:58:30Z,1764905280000,Light
2025-12-05T03:28:00Z,1764906090000,Deep
2025-12-05T03:41:30Z,1764906150000,Awake
2025-12-05T03:42:30Z,1764906810000,Light
2025-12-05T03:53:30Z,1764906840000,REM
2025-12-05T03:54:00Z,1764906930000,Light
2025-12-05T03:55:30Z,1764906990000,REM
2025-12-05T03:56:30Z,1764907050000,Awake
2025-12-05T03:57:30Z,1764907440000,Light
2025-12-05T04:04:00Z,1764907470000,REM
2025-12-05T04:04:30Z,1764907500000,Light
2025-12-05T04:05:00Z,1764907560000,REM
2025-12-05T04:06:00Z,1764907590000,Light
2025-12-05T04:06:30Z,1764907920000,REM
2025-12-05T04:12:00Z,1764908010000,Light
2025-12-05T04:13:30Z,1764909120000,REM
2025-12-05T04:32:00Z,1764909180000,Awake
2025-12-05T04:33:00Z,1764909330000,REM
2025-12-05T04:35:30Z,1764911370000,Light
2025-12-05T05:09:30Z,1764911400000,Deep
2025-12-05T05:10:00Z,1764911430000,Light
2025-12-05T05:10:30Z,1764912390000,Deep
2025-12-05T05:26:30Z,1764912510000,Awake
2025-12-05T05:28:30Z,1764912720000,Light
2025-12-05T05:32:00Z,1764912780000,Awake
2025-12-05T05:33:00Z,1764913170000,Light
2025-12-05T05:39:30Z,1764913230000,REM
2025-12-05T05:40:30Z,1764913320000,Light
2025-12-05T05:42:00Z,1764913470000,REM
2025-12-05T05:44:30Z,1764913740000,Light
2025-12-05T05:49:00Z,1764913800000,REM
2025-12-05T05:50:00Z,1764914190000,Light
2025-12-05T05:56:30Z,1764914220000,REM
2025-12-05T05:57:00Z,1764914280000,Awake
2025-12-05T05:58:00Z,1764914400000,Light
2025-12-05T06:00:00Z,1764914460000,Awake
2025-12-05T06:01:00Z,1764914550000,Light
2025-12-05T06:02:30Z,1764914610000,Awake
2025-12-05T06:03:30Z,1764915030000,Light
2025-12-05T06:10:30Z,1764915120000,Awake
2025-12-05T06:12:00Z,1764917310000,Light
2025-12-05T06:48:30Z,1764917970000,REM
2025-12-05T06:59:30Z,1764918750000,Awake
2025-12-05T07:12:30Z,1764918840000,Light
2025-12-05T07:14:00Z,1764919410000,Awake
2025-12-05T22:39:00Z,1764974850000,Awake
2025-12-05T22:47:30Z,1764975660000,Light
2025-12-05T23:01:00Z,1764977340000,Deep
2025-12-05T23:29:00Z,1764977400000,Light
2025-12-05T23:30:00Z,1764977790000,REM
2025-12-05T23:36:30Z,1764977880000,Light
2025-12-05T23:38:00Z,1764978150000,REM
2025-12-05T23:42:30Z,1764978270000,Light
2025-12-05T23:44:30Z,1764978330000,REM
2025-12-05T23:45:30Z,1764979470000,Light
2025-12-06T00:04:30Z,1764981210000,Deep
2025-12-06T00:33:30Z,1764981300000,Awake
2025-12-06T00:35:00Z,1764981420000,Light
2025-12-06T00:37:00Z,1764981660000,Awake
2025-12-06T00:41:00Z,1764982170000,Light
2025-12-06T00:49:30Z,1764983040000,REM
2025-12-06T01:04:00Z,1764983160000,Light
2025-12-06T01:06:00Z,1764983220000,REM
2025-12-06T01:07:00Z,1764983880000,Light
2025-12-06T01:18:00Z,1764983970000,Awake
2025-12-06T01:19:30Z,1764985500000,Light
2025-12-06T01:45:00Z,1764986610000,Deep
2025-12-06T02:03:30Z,1764986670000,Awake
2025-12-06T02:04:30Z,1764986940000,Light
2025-12-06T02:09:00Z,1764988440000,REM
2025-12-06T02:34:00Z,1764988470000,Light
2025-12-06T02:34:30Z,1764988500000,Awake
2025-12-06T02:35:00Z,1764989850000,Light
2025-12-06T02:57:30Z,1764990150000,Awake
2025-12-06T03:02:30Z,1764990480000,Light
2025-12-06T03:08:00Z,1764990510000,Awake
2025-12-06T03:08:30Z,1764991830000,Light
2025-12-06T03:30:30Z,1764992550000,Deep
2025-12-06T03:42:30Z,1764992790000,Light
2025-12-06T03:46:30Z,1764994410000,REM
2025-12-06T04:13:30Z,1764994470000,Awake
2025-12-06T04:14:30Z,1764994710000,REM
2025-12-06T04:18:30Z,1764996180000,Light
2025-12-06T04:43:00Z,1764996420000,Awake
2025-12-06T04:47:00Z,1764996450000,Light
2025-12-06T04:47:30Z,1764997500000,Awake
2025-12-06T05:05:00Z,1764997920000,Light
2025-12-06T22:30:30Z,1765060440000,Awake
2025-12-06T22:34:00Z,1765061280000,Light
2025-12-06T22:48:00Z,1765062810000,Deep
2025-12-06T23:13:30Z,1765062930000,Awake
2025-12-06T23:15:30Z,1765063590000,Light
2025-12-06T23:26:30Z,1765063710000,Deep
2025-12-06T23:28:30Z,1765063830000,Light
2025-12-06T23:30:30Z,1765063860000,Deep
2025-12-06T23:31:00Z,1765063890000,Light
2025-12-06T23:31:30Z,1765064040000,Deep
2025-12-06T23:34:00Z,1765064070000,Light
2025-12-06T23:34:30Z,1765064100000,Deep
2025-12-06T23:35:00Z,1765064130000,Awake
2025-12-06T23:35:30Z,1765066710000,Light
2025-12-07T00:18:30Z,1765067910000,Deep
2025-12-07T00:38:30Z,1765067940000,Light
2025-12-07T00:39:00Z,1765068060000,Deep
2025-12-07T00:41:00Z,1765068090000,Light
2025-12-07T00:41:30Z,1765068120000,Deep
2025-12-07T00:42:00Z,1765069860000,Light
2025-12-07T01:11:00Z,1765070010000,Awake
2025-12-07T01:13:30Z,1765070040000,Light
2025-12-07T01:14:00Z,1765070340000,Awake
2025-12-07T01:19:00Z,1765071810000,Light
2025-12-07T02:47:30Z,1765076010000,Awake
2025-12-07T02:53:30Z,1765077270000,Light
2025-12-07T03:14:30Z,1765077330000,Deep
2025-12-07T03:15:30Z,1765077570000,Light
2025-12-07T03:19:30Z,1765078320000,REM
2025-12-07T03:32:00Z,1765078380000,Awake
2025-12-07T03:33:00Z,1765079550000,Light
2025-12-07T03:52:30Z,1765081710000,Deep
2025-12-07T04:28:30Z,1765082640000,Light
2025-12-07T04:44:00Z,1765084140000,REM
2025-12-07T05:09:00Z,1765084200000,Awake
2025-12-07T05:10:00Z,1765085310000,Light
2025-12-07T05:28:30Z,1765085340000,Awake
2025-12-07T05:29:00Z,1765086270000,Light
2025-12-07T05:44:30Z,1765087320000,Deep
2025-12-07T06:02:00Z,1765087350000,Awake
2025-12-07T06:02:30Z,1765087410000,Light
2025-12-07T06:03:30Z,1765087470000,Awake
2025-12-07T06:04:30Z,1765087530000,Light
2025-12-07T06:05:30Z,1765087980000,Awake
2025-12-07T06:13:00Z,1765088100000,Light
2025-12-07T06:15:00Z,1765088160000,Awake
2025-12-07T06:16:00Z,1765089900000,Light
2025-12-07T06:45:00Z,1765089930000,Awake
2025-12-07T06:45:30Z,1765090410000,Light
2025-12-07T06:53:30Z,1765090470000,Awake
2025-12-07T06:54:30Z,1765090500000,Light
2025-12-07T06:55:00Z,1765090620000,Awake
2025-12-07T06:57:00Z,1765090740000,Light
2025-12-07T06:59:00Z,1765090770000,Awake
2025-12-07T21:04:30Z,1765141650000,Awake
2025-12-07T21:07:30Z,1765142070000,Light
2025-12-07T21:14:30Z,1765142130000,Deep
2025-12-07T21:15:30Z,1765142370000,Light
2025-12-07T21:19:30Z,1765142400000,Awake
2025-12-07T21:20:00Z,1765142760000,Light
2025-12-07T21:26:00Z,1765145670000,Deep
2025-12-07T22:14:30Z,1765145820000,Light
2025-12-07T22:17:00Z,1765146030000,REM
2025-12-07T22:20:30Z,1765146060000,Light
2025-12-07T22:21:00Z,1765146360000,REM
2025-12-07T22:26:00Z,1765147440000,Light
2025-12-07T22:44:00Z,1765147530000,Awake
2025-12-07T22:45:30Z,1765148130000,Light
2025-12-07T22:55:30Z,1765148160000,Deep
2025-12-07T22:56:00Z,1765148790000,Light
2025-12-07T23:06:30Z,1765149000000,Deep
2025-12-07T23:10:00Z,1765149390000,Awake
2025-12-07T23:16:30Z,1765149420000,Light
2025-12-07T23:17:00Z,1765149450000,Awake
2025-12-07T23:17:30Z,1765150500000,Light
2025-12-07T23:35:00Z,1765150920000,Deep
2025-12-07T23:42:00Z,1765151400000,Light
2025-12-07T23:50:00Z,1765151430000,Deep
2025-12-07T23:50:30Z,1765151460000,Light
2025-12-07T23:51:00Z,1765151670000,Deep
2025-12-07T23:54:30Z,1765151880000,Light
2025-12-07T23:58:00Z,1765151910000,Deep
2025-12-07T23:58:30Z,1765151970000,Light
2025-12-07T23:59:30Z,1765153620000,REM
2025-12-08T00:27:00Z,1765154880000,Light
2025-12-08T00:48:00Z,1765154910000,Awake
2025-12-08T00:48:30Z,1765156050000,Light
2025-12-08T01:07:30Z,1765156170000,Awake
2025-12-08T01:09:30Z,1765157670000,Light
2025-12-08T01:34:30Z,1765157700000,Deep
2025-12-08T01:35:00Z,1765157730000,Awake
2025-12-08T01:35:30Z,1765158000000,Light
2025-12-08T01:40:00Z,1765159350000,REM
2025-12-08T02:02:30Z,1765159380000,Awake
2025-12-08T02:03:00Z,1765160040000,REM
2025-12-08T02:14:00Z,1765160130000,Light
2025-12-08T02:15:30Z,1765160160000,Awake
2025-12-08T02:16:00Z,1765160610000,Light
2025-12-08T02:23:30Z,1765160700000,Awake
2025-12-08T02:25:00Z,1765162110000,Light
2025-12-08T02:48:30Z,1765162140000,Deep
2025-12-08T02:49:00Z,1765162170000,Light
2025-12-08T02:49:30Z,1765163310000,Deep
2025-12-08T03:08:30Z,1765163340000,Awake
2025-12-08T03:09:00Z,1765163910000,Light
2025-12-08T03:18:30Z,1765164180000,REM
2025-12-08T03:23:00Z,1765164270000,Awake
2025-12-08T03:24:30Z,1765164450000,REM
2025-12-08T04:58:30Z,1765180110000,Sleeping
2025-12-08T22:25:30Z,1765232820000,Awake
2025-12-08T22:27:00Z,1765233480000,Light
2025-12-08T22:38:00Z,1765236000000,Deep
2025-12-08T23:20:00Z,1765236060000,Light
2025-12-08T23:21:00Z,1765236180000,Deep
2025-12-08T23:23:00Z,1765238100000,Light
2025-12-08T23:55:00Z,1765238490000,Awake
2025-12-09T00:01:30Z,1765239450000,Light
2025-12-09T00:17:30Z,1765241550000,Deep
2025-12-09T00:52:30Z,1765243020000,REM
2025-12-09T01:17:00Z,1765243050000,Light
2025-12-09T01:17:30Z,1765243080000,REM
2025-12-09T01:18:00Z,1765243110000,Light
2025-12-09T01:18:30Z,1765243140000,REM
2025-12-09T01:19:00Z,1765243350000,Light
2025-12-09T01:22:30Z,1765243410000,Awake
2025-12-09T01:23:30Z,1765244550000,Light
2025-12-09T01:42:30Z,1765244670000,Awake
2025-12-09T01:44:30Z,1765245750000,Light
2025-12-09T02:02:30Z,1765245840000,Awake
2025-12-09T02:04:00Z,1765245870000,Light
2025-12-09T02:04:30Z,1765246320000,Awake
2025-12-09T02:12:00Z,1765247400000,Light
2025-12-09T02:30:00Z,1765247670000,Deep
2025-12-09T02:34:30Z,1765247700000,Light
2025-12-09T02:35:00Z,1765248690000,Deep
2025-12-09T02:51:30Z,1765248720000,Awake
2025-12-09T02:52:00Z,1765248960000,Light
2025-12-09T02:56:00Z,1765249020000,Awake
2025-12-09T02:57:00Z,1765249050000,Light
2025-12-09T02:57:30Z,1765251060000,REM
2025-12-09T03:31:00Z,1765251090000,Awake
2025-12-09T03:31:30Z,1765251990000,REM
2025-12-09T03:46:30Z,1765252020000,Light
2025-12-09T03:47:00Z,1765252110000,REM
2025-12-09T03:48:30Z,1765252170000,Light
2025-12-09T03:49:30Z,1765252200000,Awake
2025-12-09T03:50:00Z,1765253100000,Light
2025-12-09T04:05:00Z,1765253160000,Awake
2025-12-09T04:06:00Z,1765254690000,Light
2025-12-09T04:31:30Z,1765255080000,Awake
2025-12-09T04:38:00Z,1765255530000,Light
2025-12-09T04:45:30Z,1765255560000,Awake
2025-12-09T04:46:00Z,1765256100000,Light
2025-12-09T04:55:00Z,1765256130000,REM
2025-12-09T04:55:30Z,1765256220000,Light
2025-12-09T04:57:00Z,1765256250000,REM
2025-12-09T04:57:30Z,1765257270000,Awake
2025-12-09T05:14:30Z,1765258110000,Light
2025-12-09T05:28:30Z,1765258140000,Awake
2025-12-09T05:29:00Z,1765259250000,Light
2025-12-09T05:47:30Z,1765259310000,Deep
2025-12-09T05:48:30Z,1765259370000,Light
2025-12-09T05:49:30Z,1765260090000,Deep
2025-12-09T06:01:30Z,1765260690000,Light
2025-12-09T06:11:30Z,1765260720000,Awake
2025-12-09T06:12:00Z,1765260990000,Light
2025-12-09T06:16:30Z,1765261020000,Awake
2025-12-09T06:17:00Z,1765261380000,Light
2025-12-09T06:23:00Z,1765261590000,Awake
2025-12-09T06:26:30Z,1765262280000,Light
2025-12-09T06:38:00Z,1765262580000,REM
2025-12-09T06:43:00Z,1765262640000,Awake
2025-12-09T06:44:00Z,1765263330000,REM
2025-12-09T06:55:30Z,1765263390000,Awake
2025-12-09T06:56:30Z,1765263450000,Light
2025-12-09T06:57:30Z,1765263480000,REM
2025-12-09T06:58:00Z,1765263690000,Light
2025-12-09T07:01:30Z,1765263810000,REM
2025-12-09T07:03:30Z,1765264020000,Light
2025-12-09T07:07:00Z,1765264050000,REM
2025-12-09T07:07:30Z,1765264080000,Light
2025-12-09T07:08:00Z,1765264230000,REM
2025-12-09T07:10:30Z,1765264800000,Awake
2025-12-09T07:20:00Z,1765264860000,Light
2025-12-09T07:21:00Z,1765264890000,Awake
2025-12-09T22:31:30Z,1765329690000,Sleeping
2025-12-10T02:28:00Z,1765333950000,Awake
2025-12-10T02:32:30Z,1765334250000,Light
2025-12-10T02:37:30Z,1765334280000,Awake
2025-12-10T02:38:00Z,1765334460000,Light
2025-12-10T02:41:00Z,1765334730000,Awake
2025-12-10T02:45:30Z,1765335600000,Light
2025-12-10T03:00:00Z,1765337400000,Deep
2025-12-10T03:30:00Z,1765337430000,Light
2025-12-10T03:30:30Z,1765337520000,Deep
2025-12-10T03:32:00Z,1765337940000,Light
2025-12-10T03:39:00Z,1765338030000,REM
2025-12-10T03:40:30Z,1765338150000,Light
2025-12-10T03:42:30Z,1765338210000,REM
2025-12-10T03:43:30Z,1765338240000,Light
2025-12-10T03:44:00Z,1765338720000,REM
2025-12-10T03:52:00Z,1765338750000,Awake
2025-12-10T03:52:30Z,1765338930000,REM
2025-12-10T03:55:30Z,1765340160000,Light
2025-12-10T04:16:00Z,1765340190000,Deep
2025-12-10T04:16:30Z,1765340220000,Light
2025-12-10T04:17:00Z,1765340820000,Deep
2025-12-10T04:27:00Z,1765340850000,Awake
2025-12-10T04:27:30Z,1765340970000,Light
2025-12-10T04:29:30Z,1765341000000,Awake
2025-12-10T04:30:00Z,1765342020000,Light
2025-12-10T04:47:00Z,1765342230000,Awake
2025-12-10T04:50:30Z,1765343520000,Light
2025-12-10T05:12:00Z,1765343550000,REM
2025-12-10T05:12:30Z,1765343580000,Light
2025-12-10T05:13:00Z,1765345230000,REM
2025-12-10T05:40:30Z,1765345350000,Awake
2025-12-10T05:42:30Z,1765345380000,Light
2025-12-10T05:43:00Z,1765345530000,Awake
2025-12-10T05:45:30Z,1765346100000,Light
2025-12-10T05:55:00Z,1765346130000,Awake
2025-12-10T05:55:30Z,1765347720000,Light
2025-12-10T06:22:00Z,1765348140000,Deep
2025-12-10T06:29:00Z,1765348170000,Awake
2025-12-10T06:29:30Z,1765348530000,Light
2025-12-10T06:35:30Z,1765349430000,REM
2025-12-10T06:50:30Z,1765349490000,Awake
2025-12-10T06:51:30Z,1765349610000,REM
2025-12-10T06:53:30Z,1765349940000,Awake
2025-12-10T06:59:00Z,1765350840000,Light
2025-12-10T07:14:00Z,1765350870000,REM
2025-12-10T07:14:30Z,1765351020000,Light
2025-12-10T07:17:00Z,1765351050000,REM
2025-12-10T07:17:30Z,1765351800000,Light
2025-12-10T07:30:00Z,1765352010000,Awake
2025-12-10T07:33:30Z,1765352100000,Light
2025-12-10T22:37:00Z,1765406790000,Awake
